search_query,search_location_id,search_is_delivery_search,search_infm_params_text,search_category,recall_at_50,union_recall,all_items_new,all_exact_location,has_filters,short_query,error_stage,missing_titles,top5_titles
разработка проектной документации,624770,0,,114,0.0,0.0,True,False,False,False,поиск,Проектирование домов. Архитектор. 3D-модель,"Разработка исполнительной документации | Подготовка исполнительной документации | Сметчик Составление смет Разработка ППР ид | Разработка пос, под, покр, пор под ключ | Инженер пто, исполнительная документация, ППР, пос"
установка карнизов,653240,0,Вид услуги Ремонт и отделка,114,0.5,0.5,False,True,True,True,поиск,Услуги мастер на час,"Установка карнизов, рулонных штор и жалюзи | Услуги мастер на час | Муж на час, Услуги работ по дому | Монтаж потолочных карнизов, молдингов, плинтусов | Электрик и Сантехник Мастер на час"
ремонт дифференциала,640220,0,"Тип услуги автосервиса Диагностика и ремонт авто Вид услуги Автосервис, аренда Тип услуги Автосервис",114,0.0,0.0,False,False,True,True,поиск,"Ремонт механической коробки передач (японцы, корей","Регулировка развал схождения 3D | Сход развал 3d/гарантия | Ремонт автомобилей всех то обслуживания Шиномонтаж | Ремонт гаража | Репетитор по обществознанию, кандидат наук"
маникюр спб,653240,0,"Тип услуги Маникюр, педикюр Вид услуги Красота, здоровье",114,0.5,1.0,False,False,True,True,отбор,"Креативный маникюр, Маникюр, Наращивание","Маникюр педикюр на дому Спб | Мастер маникюра СПБ | Маникюр, педикюр СПб (Дунайская) | Маникюр Все Включено | Маникюр"
электрик тойота,653240,0,"Тип услуги автосервиса Диагностика и ремонт авто Вид услуги Автосервис, аренда Тип услуги Автосервис",114,0.0,0.0,True,False,True,True,поиск,"Ремонт японских авто: Toyota, Lexus, Mazda","Ремонт Лексус Тойота Автосервис Lexus Toyota сто | Автоэлектрик с выездом. Диагностика и ремонт | Ремонт автомобильной электроники любой сложности | Ремонт Мото Техники 2т, 4т | Расточка цилиндра Ява, Иж, Восход, Урал, Днепр"
свой человек в польше,621540,0,Вид услуги Деловые услуги,114,0.0,1.0,True,False,True,False,отбор,"Свой человек в Минске, Беларуси. Байер Беларусь",Переводчик польский язык | Запись в Консульство Польши: Виза и Карта Поляка | Свой человек в Москве | Карта Поляка Консульство Москва: помощь в записи | Ваш байер В польше европе
восстановление данных,651110,0,,114,0.0,0.0,True,False,False,True,поиск,"Ремонт компьютеров, ноутбуков. Компьютерный мастер","Восстановление данных, ремонт компьютеров | Установка виндовс. Драйверов и ос. Настройка пк | Ремонт компьютеров ремонт ноутбуков ремонт пк | Установка Windows Mac Установка программ Ремони пк | Восстановление данных жесткого диска"
монтаж систем водоснабжения в квартире,637640,0,,114,0.0,1.0,True,True,False,False,отбор,Слесарь сантехник,"Монтаж систем водоснабжения | Монтаж отопления, водоснабжения и канализации | Монтаж отопления и водоснабжения / Сантехник | Монтаж Системы Отопления Водоснабжения Теплый пол | Разводка воды, канализации, Rehau"
гидроизоляция для ванной,650400,0,Вид услуги Ремонт и отделка,114,0.0,0.0,True,True,True,False,поиск,Плиточные работы,"Гидроизоляция электровелосипеда электросамоката | Утепление пеноизолом, гидроизоляция жидкая резина | Гидроизоляция электровелосипеда и электросамоката | Инъектирование/Усиление грунтов/Гидроизоляция | Сантехник. Услуги сантехника. Слесарь. Любой район"
сборка стола,653240,0,Тип услуги Участие в пилоте CPL Вид услуги Ремонт и отделка,114,0.0,0.0,False,True,True,True,поиск,"Мастер на час, Частник, не фирма","Сборка/разборка мебели, кухонь. СПб и пригород | Сборка разборка мебели | Сборка/разборка мебели. Муж на час. Сборщик мебели | Сборка мебели | Сборка мебели, собрать мебель в Санкт-Петербурге"
изготовление петель,621540,0,"Вид товара Единоборства Вид услуги Оборудование, производство",114,0.0,0.0,False,False,True,True,поиск,Токарно-фрезерные работы в Астрахани,Глазковые петли | Ручные петли | Изготовление ложементов | Изготовление дубликатов гос номеров СПБ | Изготовление тентов для грузовых автомобилей
установка замков на двери,107621,0,Кто оказывает услуги Частный исполнитель Вид услуги Ремонт и отделка,114,0.0,0.0,True,False,True,False,поиск,Установка межкомнатных дверей,"Замена замков,установка замков,вскрытие замков | Установка межкомнатных дверей, ручек и замков | Вскрытие авто | Вскрытие замков без накруток | Вскрытие Замков, вскрытие Авто,сейфов.Замена замка"
репетитор по огэ информатике,621540,0,"Тип услуги Предметы школы и вуза Вид услуги Обучение, курсы",114,0.0,0.0,True,False,True,False,поиск,"Репетитор информатики Python, ЕГЭ, ОГЭ, фронтенд","Репетитор по Математике и Информатике | Репетитор по информатике ОГЭ | Репетитор по информатике ЕГЭ / ОГЭ | Репетитор по информатике ЕГЭ ОГЭ | Репетитор по информатике(Огэ, Python)"
массаж сферами,637640,0,"Вид услуги Красота, здоровье",114,0.0,0.0,True,True,True,True,поиск,Коррекция фигуры LPG Липосоник RF,"Аппаратный массаж сферами | Аппаратный массаж RSL скульптор Beatylizer. Рсл | Массаж ручной, сферами, жиромес и пр. аппараты | Массаж | Массаж"
ремонт супорта,642320,0,,114,0.0,0.0,True,True,False,True,поиск,Проточка тормозных дисков «за 30 минут»,"Честный Ремонт АКПП | Ремонт сварочных аппаратов, стабилизаторов | Ремонт топливной аппаратуры (тнвд и форсунок) | Ремонт кольца SRS, подрулевого шлейфа | Ремонт промышленной электроники"
распил столешниц выезд,107621,0,Вид услуги Ремонт и отделка,114,0.0,0.0,True,False,True,False,поиск,Сборщик мебели,"Столярная мастерская, столяр распил лдсп/столешниц | Нестинг, Распил Кромка, чпу Присадка, сроки | Изготовление столешниц полок и подоконников | Распил лдсп, дсп, мдф, кромка, присадка | Замена столешницы кухни, Замена фасадов кухни"
авто брокер,637640,0,,114,0.0,1.0,False,True,False,True,отбор,3-НДФЛ под ключ Налоговый вычет Брокеры,"Таможенный брокер авто, таможенное оформление | Лизинговый брокер | Бизнес брокер. Быстро продам Ваш бизнес | Ваш надежный партнер в выборе автокредита | Таможенный брокер. Импорт, экспорт. Досмотр"
грузоперевозки москва минск,637640,0,Вид услуги Грузоперевозки,114,0.5,1.0,True,True,True,False,отбор,Грузоперевозки,"Грузоперевозки Москва – Минск – Москва | Грузоперевозки Минск - Москва - Минск | Газель / Грузоперевозки/ Переезды/ Межгород | Грузоперевозки. Доставка по Москве, мо и регионы | Грузоперевозки по России Снг межгород попутный"
готовая еда на день рождения,638520,0,,114,0.0,1.0,True,True,False,False,отбор,Кейтеринг Фуршет Банкет Гастробоксы,"Готовая еда с доставкой, обеды для предприятий | Готовая еда на неделю, доставка обедов | Готовая еда | Домашняя еда на заказ | Рационы питания готовые"
