local_id,experiment,recall_at_50,union_recall
6572,e5_filters,1.0,1.0
6573,e5_filters,1.0,1.0
6574,e5_filters,1.0,1.0
6575,e5_filters,0.0,0.0
6576,e5_filters,1.0,1.0
6577,e5_filters,1.0,1.0
6578,e5_filters,1.0,1.0
6579,e5_filters,0.0,1.0
6580,e5_filters,1.0,1.0
6581,e5_filters,1.0,1.0
6582,e5_filters,1.0,1.0
6583,e5_filters,1.0,1.0
6584,e5_filters,1.0,1.0
6585,e5_filters,1.0,1.0
6586,e5_filters,1.0,1.0
6587,e5_filters,1.0,1.0
6588,e5_filters,1.0,1.0
6589,e5_filters,1.0,1.0
6590,e5_filters,1.0,1.0
6591,e5_filters,1.0,1.0
6592,e5_filters,1.0,1.0
6593,e5_filters,1.0,1.0
6594,e5_filters,1.0,1.0
6595,e5_filters,1.0,1.0
6596,e5_filters,1.0,1.0
6597,e5_filters,1.0,1.0
6598,e5_filters,1.0,1.0
6599,e5_filters,1.0,1.0
6600,e5_filters,1.0,1.0
6601,e5_filters,1.0,1.0
6602,e5_filters,1.0,1.0
6603,e5_filters,1.0,1.0
6604,e5_filters,1.0,1.0
6605,e5_filters,1.0,1.0
6606,e5_filters,1.0,1.0
6607,e5_filters,1.0,1.0
6608,e5_filters,1.0,1.0
6609,e5_filters,1.0,1.0
6610,e5_filters,1.0,1.0
6611,e5_filters,1.0,1.0
6612,e5_filters,0.0,1.0
6613,e5_filters,1.0,1.0
6614,e5_filters,1.0,1.0
6615,e5_filters,1.0,1.0
6616,e5_filters,1.0,1.0
6617,e5_filters,1.0,1.0
6618,e5_filters,0.0,1.0
6619,e5_filters,1.0,1.0
6620,e5_filters,0.0,0.0
6621,e5_filters,1.0,1.0
6622,e5_filters,1.0,1.0
6623,e5_filters,1.0,1.0
6624,e5_filters,1.0,1.0
6625,e5_filters,1.0,1.0
6626,e5_filters,0.0,1.0
6627,e5_filters,1.0,1.0
6628,e5_filters,1.0,1.0
6629,e5_filters,1.0,1.0
6630,e5_filters,1.0,1.0
6631,e5_filters,1.0,1.0
6632,e5_filters,1.0,1.0
6633,e5_filters,0.0,1.0
6634,e5_filters,1.0,1.0
6635,e5_filters,1.0,1.0
6636,e5_filters,1.0,1.0
6637,e5_filters,1.0,1.0
6638,e5_filters,1.0,1.0
6639,e5_filters,1.0,1.0
6640,e5_filters,1.0,1.0
6641,e5_filters,1.0,1.0
6642,e5_filters,1.0,1.0
6643,e5_filters,1.0,1.0
6644,e5_filters,1.0,1.0
6645,e5_filters,1.0,1.0
6646,e5_filters,1.0,1.0
6647,e5_filters,1.0,1.0
6648,e5_filters,1.0,1.0
6649,e5_filters,1.0,1.0
6650,e5_filters,1.0,1.0
6651,e5_filters,1.0,1.0
6652,e5_filters,1.0,1.0
6653,e5_filters,1.0,1.0
6654,e5_filters,1.0,1.0
6655,e5_filters,1.0,1.0
6656,e5_filters,1.0,1.0
6657,e5_filters,1.0,1.0
6658,e5_filters,1.0,1.0
6659,e5_filters,1.0,1.0
6660,e5_filters,1.0,1.0
6661,e5_filters,1.0,1.0
6662,e5_filters,1.0,1.0
6663,e5_filters,1.0,1.0
6664,e5_filters,1.0,1.0
6665,e5_filters,1.0,1.0
6666,e5_filters,1.0,1.0
6667,e5_filters,1.0,1.0
6668,e5_filters,1.0,1.0
6669,e5_filters,1.0,1.0
6670,e5_filters,0.0,0.0
6671,e5_filters,0.0,1.0
6672,e5_filters,1.0,1.0
6673,e5_filters,1.0,1.0
6674,e5_filters,1.0,1.0
6675,e5_filters,1.0,1.0
6676,e5_filters,1.0,1.0
6677,e5_filters,1.0,1.0
6678,e5_filters,1.0,1.0
6679,e5_filters,1.0,1.0
6680,e5_filters,1.0,1.0
6681,e5_filters,1.0,1.0
6682,e5_filters,1.0,1.0
6683,e5_filters,1.0,1.0
6684,e5_filters,0.0,0.0
6685,e5_filters,0.0,1.0
6686,e5_filters,1.0,1.0
6687,e5_filters,1.0,1.0
6688,e5_filters,1.0,1.0
6689,e5_filters,1.0,1.0
6690,e5_filters,1.0,1.0
6691,e5_filters,1.0,1.0
6692,e5_filters,1.0,1.0
6693,e5_filters,1.0,1.0
6694,e5_filters,1.0,1.0
6695,e5_filters,1.0,1.0
6696,e5_filters,1.0,1.0
6697,e5_filters,1.0,1.0
6698,e5_filters,1.0,1.0
6699,e5_filters,0.0,1.0
6700,e5_filters,1.0,1.0
6701,e5_filters,1.0,1.0
6702,e5_filters,1.0,1.0
6703,e5_filters,1.0,1.0
6704,e5_filters,1.0,1.0
6705,e5_filters,1.0,1.0
6706,e5_filters,1.0,1.0
6707,e5_filters,1.0,1.0
6708,e5_filters,1.0,1.0
6709,e5_filters,1.0,1.0
6710,e5_filters,1.0,1.0
6711,e5_filters,1.0,1.0
6712,e5_filters,1.0,1.0
6713,e5_filters,1.0,1.0
6714,e5_filters,1.0,1.0
6715,e5_filters,1.0,1.0
6716,e5_filters,1.0,1.0
6717,e5_filters,0.0,1.0
6718,e5_filters,1.0,1.0
6719,e5_filters,1.0,1.0
6720,e5_filters,1.0,1.0
6721,e5_filters,1.0,1.0
6722,e5_filters,1.0,1.0
6723,e5_filters,1.0,1.0
6724,e5_filters,1.0,1.0
6725,e5_filters,1.0,1.0
6726,e5_filters,1.0,1.0
6727,e5_filters,1.0,1.0
6728,e5_filters,1.0,1.0
6729,e5_filters,1.0,1.0
6730,e5_filters,1.0,1.0
6731,e5_filters,0.0,0.0
6732,e5_filters,1.0,1.0
6733,e5_filters,1.0,1.0
6734,e5_filters,1.0,1.0
6735,e5_filters,1.0,1.0
6736,e5_filters,1.0,1.0
6737,e5_filters,1.0,1.0
6738,e5_filters,1.0,1.0
6739,e5_filters,1.0,1.0
6740,e5_filters,1.0,1.0
6741,e5_filters,1.0,1.0
6742,e5_filters,1.0,1.0
6743,e5_filters,1.0,1.0
6744,e5_filters,1.0,1.0
6745,e5_filters,1.0,1.0
6746,e5_filters,1.0,1.0
6747,e5_filters,1.0,1.0
6748,e5_filters,1.0,1.0
6749,e5_filters,1.0,1.0
6750,e5_filters,0.0,1.0
6751,e5_filters,1.0,1.0
6752,e5_filters,1.0,1.0
6753,e5_filters,1.0,1.0
6754,e5_filters,1.0,1.0
6755,e5_filters,0.0,0.0
6756,e5_filters,0.0,0.0
6757,e5_filters,1.0,1.0
6758,e5_filters,1.0,1.0
6759,e5_filters,1.0,1.0
6760,e5_filters,1.0,1.0
6761,e5_filters,1.0,1.0
6762,e5_filters,1.0,1.0
6763,e5_filters,1.0,1.0
6764,e5_filters,0.0,1.0
6765,e5_filters,1.0,1.0
6766,e5_filters,1.0,1.0
6767,e5_filters,1.0,1.0
6768,e5_filters,1.0,1.0
6769,e5_filters,1.0,1.0
6770,e5_filters,1.0,1.0
6771,e5_filters,1.0,1.0
6772,e5_filters,0.0,0.0
6773,e5_filters,1.0,1.0
6774,e5_filters,1.0,1.0
6775,e5_filters,1.0,1.0
6776,e5_filters,1.0,1.0
6777,e5_filters,1.0,1.0
6778,e5_filters,1.0,1.0
6779,e5_filters,1.0,1.0
6780,e5_filters,1.0,1.0
6781,e5_filters,1.0,1.0
6782,e5_filters,1.0,1.0
6783,e5_filters,1.0,1.0
6784,e5_filters,1.0,1.0
6785,e5_filters,1.0,1.0
6786,e5_filters,0.0,0.0
6787,e5_filters,1.0,1.0
6788,e5_filters,1.0,1.0
6789,e5_filters,1.0,1.0
6790,e5_filters,1.0,1.0
6791,e5_filters,1.0,1.0
6792,e5_filters,1.0,1.0
6793,e5_filters,1.0,1.0
6794,e5_filters,1.0,1.0
6795,e5_filters,1.0,1.0
6796,e5_filters,1.0,1.0
6797,e5_filters,1.0,1.0
6798,e5_filters,1.0,1.0
6799,e5_filters,1.0,1.0
6800,e5_filters,1.0,1.0
6801,e5_filters,1.0,1.0
6802,e5_filters,1.0,1.0
6803,e5_filters,1.0,1.0
6804,e5_filters,1.0,1.0
6805,e5_filters,1.0,1.0
6806,e5_filters,1.0,1.0
6807,e5_filters,1.0,1.0
6808,e5_filters,1.0,1.0
6809,e5_filters,1.0,1.0
6810,e5_filters,1.0,1.0
6811,e5_filters,1.0,1.0
6812,e5_filters,1.0,1.0
6813,e5_filters,1.0,1.0
6814,e5_filters,1.0,1.0
6815,e5_filters,0.0,1.0
6816,e5_filters,1.0,1.0
6817,e5_filters,1.0,1.0
6818,e5_filters,1.0,1.0
6819,e5_filters,1.0,1.0
6820,e5_filters,1.0,1.0
6821,e5_filters,1.0,1.0
6822,e5_filters,1.0,1.0
6823,e5_filters,1.0,1.0
6824,e5_filters,1.0,1.0
6825,e5_filters,1.0,1.0
6826,e5_filters,1.0,1.0
6827,e5_filters,1.0,1.0
6828,e5_filters,1.0,1.0
6829,e5_filters,1.0,1.0
6830,e5_filters,1.0,1.0
6831,e5_filters,1.0,1.0
6832,e5_filters,1.0,1.0
6833,e5_filters,1.0,1.0
6834,e5_filters,1.0,1.0
6835,e5_filters,0.0,1.0
6836,e5_filters,1.0,1.0
6837,e5_filters,1.0,1.0
6838,e5_filters,1.0,1.0
6839,e5_filters,0.0,1.0
6840,e5_filters,1.0,1.0
6841,e5_filters,1.0,1.0
6842,e5_filters,1.0,1.0
6843,e5_filters,1.0,1.0
6844,e5_filters,1.0,1.0
6845,e5_filters,1.0,1.0
6846,e5_filters,1.0,1.0
6847,e5_filters,1.0,1.0
6848,e5_filters,1.0,1.0
6849,e5_filters,0.0,1.0
6850,e5_filters,1.0,1.0
6851,e5_filters,1.0,1.0
6852,e5_filters,1.0,1.0
6853,e5_filters,1.0,1.0
6854,e5_filters,1.0,1.0
6855,e5_filters,1.0,1.0
6856,e5_filters,1.0,1.0
6857,e5_filters,1.0,1.0
6858,e5_filters,1.0,1.0
6859,e5_filters,1.0,1.0
6860,e5_filters,1.0,1.0
6861,e5_filters,1.0,1.0
6862,e5_filters,1.0,1.0
6863,e5_filters,1.0,1.0
6864,e5_filters,1.0,1.0
6865,e5_filters,1.0,1.0
6866,e5_filters,1.0,1.0
6867,e5_filters,1.0,1.0
6868,e5_filters,1.0,1.0
6869,e5_filters,1.0,1.0
6870,e5_filters,1.0,1.0
6871,e5_filters,1.0,1.0
6872,e5_filters,1.0,1.0
6873,e5_filters,1.0,1.0
6874,e5_filters,1.0,1.0
6875,e5_filters,1.0,1.0
6876,e5_filters,1.0,1.0
6877,e5_filters,1.0,1.0
6878,e5_filters,1.0,1.0
6879,e5_filters,1.0,1.0
6880,e5_filters,1.0,1.0
6881,e5_filters,1.0,1.0
6882,e5_filters,1.0,1.0
6883,e5_filters,1.0,1.0
6884,e5_filters,1.0,1.0
6885,e5_filters,0.0,1.0
6886,e5_filters,1.0,1.0
6887,e5_filters,1.0,1.0
6888,e5_filters,1.0,1.0
6889,e5_filters,1.0,1.0
6890,e5_filters,1.0,1.0
6891,e5_filters,1.0,1.0
6892,e5_filters,1.0,1.0
6893,e5_filters,1.0,1.0
6894,e5_filters,1.0,1.0
6895,e5_filters,1.0,1.0
6896,e5_filters,1.0,1.0
6897,e5_filters,1.0,1.0
6898,e5_filters,1.0,1.0
6899,e5_filters,1.0,1.0
6900,e5_filters,1.0,1.0
6901,e5_filters,1.0,1.0
6902,e5_filters,0.0,0.0
6903,e5_filters,1.0,1.0
6904,e5_filters,1.0,1.0
6905,e5_filters,1.0,1.0
6906,e5_filters,1.0,1.0
6907,e5_filters,1.0,1.0
6908,e5_filters,1.0,1.0
6909,e5_filters,1.0,1.0
6910,e5_filters,1.0,1.0
6911,e5_filters,1.0,1.0
6912,e5_filters,1.0,1.0
6913,e5_filters,1.0,1.0
6914,e5_filters,1.0,1.0
6915,e5_filters,1.0,1.0
6916,e5_filters,1.0,1.0
6917,e5_filters,1.0,1.0
6918,e5_filters,1.0,1.0
6919,e5_filters,1.0,1.0
6920,e5_filters,1.0,1.0
6921,e5_filters,1.0,1.0
6922,e5_filters,1.0,1.0
6923,e5_filters,1.0,1.0
6924,e5_filters,1.0,1.0
6925,e5_filters,1.0,1.0
6926,e5_filters,1.0,1.0
6927,e5_filters,1.0,1.0
6928,e5_filters,1.0,1.0
6929,e5_filters,1.0,1.0
6930,e5_filters,1.0,1.0
6931,e5_filters,1.0,1.0
6932,e5_filters,1.0,1.0
6933,e5_filters,1.0,1.0
6934,e5_filters,1.0,1.0
6935,e5_filters,1.0,1.0
6936,e5_filters,1.0,1.0
6937,e5_filters,0.0,0.0
6938,e5_filters,1.0,1.0
6939,e5_filters,1.0,1.0
6940,e5_filters,1.0,1.0
6941,e5_filters,1.0,1.0
6942,e5_filters,1.0,1.0
6943,e5_filters,1.0,1.0
6944,e5_filters,1.0,1.0
6945,e5_filters,1.0,1.0
6946,e5_filters,1.0,1.0
6947,e5_filters,1.0,1.0
6948,e5_filters,1.0,1.0
6949,e5_filters,1.0,1.0
6950,e5_filters,1.0,1.0
6951,e5_filters,1.0,1.0
6952,e5_filters,1.0,1.0
6953,e5_filters,1.0,1.0
6954,e5_filters,1.0,1.0
6955,e5_filters,1.0,1.0
6956,e5_filters,1.0,1.0
6957,e5_filters,1.0,1.0
6958,e5_filters,1.0,1.0
6959,e5_filters,1.0,1.0
6960,e5_filters,1.0,1.0
6961,e5_filters,1.0,1.0
6962,e5_filters,1.0,1.0
6963,e5_filters,1.0,1.0
6964,e5_filters,1.0,1.0
6965,e5_filters,1.0,1.0
6966,e5_filters,1.0,1.0
6967,e5_filters,1.0,1.0
6968,e5_filters,1.0,1.0
6969,e5_filters,1.0,1.0
6970,e5_filters,1.0,1.0
6971,e5_filters,1.0,1.0
6972,e5_filters,1.0,1.0
6973,e5_filters,1.0,1.0
6974,e5_filters,1.0,1.0
6975,e5_filters,1.0,1.0
6976,e5_filters,1.0,1.0
6977,e5_filters,1.0,1.0
6978,e5_filters,1.0,1.0
6979,e5_filters,1.0,1.0
6980,e5_filters,1.0,1.0
6981,e5_filters,1.0,1.0
6982,e5_filters,1.0,1.0
6983,e5_filters,1.0,1.0
6984,e5_filters,1.0,1.0
6985,e5_filters,1.0,1.0
6986,e5_filters,1.0,1.0
6987,e5_filters,1.0,1.0
6988,e5_filters,0.0,0.0
6989,e5_filters,1.0,1.0
6990,e5_filters,1.0,1.0
6991,e5_filters,1.0,1.0
6992,e5_filters,1.0,1.0
6993,e5_filters,1.0,1.0
6994,e5_filters,1.0,1.0
6995,e5_filters,1.0,1.0
6996,e5_filters,1.0,1.0
6997,e5_filters,1.0,1.0
6998,e5_filters,1.0,1.0
6999,e5_filters,0.0,0.0
7000,e5_filters,1.0,1.0
7001,e5_filters,1.0,1.0
7002,e5_filters,0.0,0.0
7003,e5_filters,1.0,1.0
7004,e5_filters,0.0,1.0
7005,e5_filters,1.0,1.0
7006,e5_filters,1.0,1.0
7007,e5_filters,1.0,1.0
7008,e5_filters,1.0,1.0
7009,e5_filters,1.0,1.0
7010,e5_filters,1.0,1.0
7011,e5_filters,1.0,1.0
7012,e5_filters,1.0,1.0
7013,e5_filters,1.0,1.0
7014,e5_filters,1.0,1.0
7015,e5_filters,1.0,1.0
7016,e5_filters,1.0,1.0
7017,e5_filters,1.0,1.0
7018,e5_filters,1.0,1.0
7019,e5_filters,1.0,1.0
7020,e5_filters,1.0,1.0
7021,e5_filters,1.0,1.0
7022,e5_filters,1.0,1.0
7023,e5_filters,1.0,1.0
7024,e5_filters,1.0,1.0
7025,e5_filters,1.0,1.0
7026,e5_filters,1.0,1.0
7027,e5_filters,1.0,1.0
7028,e5_filters,1.0,1.0
7029,e5_filters,1.0,1.0
7030,e5_filters,1.0,1.0
7031,e5_filters,1.0,1.0
7032,e5_filters,1.0,1.0
7033,e5_filters,1.0,1.0
7034,e5_filters,1.0,1.0
7035,e5_filters,1.0,1.0
7036,e5_filters,1.0,1.0
7037,e5_filters,1.0,1.0
7038,e5_filters,1.0,1.0
7039,e5_filters,1.0,1.0
7040,e5_filters,1.0,1.0
7041,e5_filters,1.0,1.0
7042,e5_filters,1.0,1.0
7043,e5_filters,1.0,1.0
7044,e5_filters,1.0,1.0
7045,e5_filters,1.0,1.0
7046,e5_filters,1.0,1.0
7047,e5_filters,1.0,1.0
7048,e5_filters,0.0,1.0
7049,e5_filters,1.0,1.0
7050,e5_filters,1.0,1.0
7051,e5_filters,1.0,1.0
7052,e5_filters,1.0,1.0
7053,e5_filters,0.5,1.0
7054,e5_filters,1.0,1.0
7055,e5_filters,0.5,1.0
7056,e5_filters,1.0,1.0
7057,e5_filters,1.0,1.0
7058,e5_filters,1.0,1.0
7059,e5_filters,1.0,1.0
7060,e5_filters,1.0,1.0
7061,e5_filters,1.0,1.0
7062,e5_filters,1.0,1.0
7063,e5_filters,1.0,1.0
7064,e5_filters,1.0,1.0
7065,e5_filters,1.0,1.0
7066,e5_filters,1.0,1.0
7067,e5_filters,1.0,1.0
7068,e5_filters,0.0,1.0
7069,e5_filters,1.0,1.0
7070,e5_filters,1.0,1.0
7071,e5_filters,1.0,1.0
7072,e5_filters,1.0,1.0
7073,e5_filters,1.0,1.0
7074,e5_filters,1.0,1.0
7075,e5_filters,0.0,0.0
7076,e5_filters,1.0,1.0
7077,e5_filters,1.0,1.0
7078,e5_filters,1.0,1.0
7079,e5_filters,1.0,1.0
7080,e5_filters,0.0,0.0
7081,e5_filters,1.0,1.0
7082,e5_filters,1.0,1.0
7083,e5_filters,1.0,1.0
7084,e5_filters,1.0,1.0
7085,e5_filters,1.0,1.0
7086,e5_filters,1.0,1.0
7087,e5_filters,1.0,1.0
7088,e5_filters,1.0,1.0
7089,e5_filters,1.0,1.0
7090,e5_filters,1.0,1.0
7091,e5_filters,1.0,1.0
7092,e5_filters,1.0,1.0
7093,e5_filters,1.0,1.0
7094,e5_filters,1.0,1.0
7095,e5_filters,1.0,1.0
7096,e5_filters,1.0,1.0
7097,e5_filters,1.0,1.0
7098,e5_filters,1.0,1.0
7099,e5_filters,0.0,0.0
7100,e5_filters,1.0,1.0
7101,e5_filters,1.0,1.0
7102,e5_filters,1.0,1.0
7103,e5_filters,0.0,1.0
7104,e5_filters,1.0,1.0
7105,e5_filters,1.0,1.0
7106,e5_filters,1.0,1.0
7107,e5_filters,1.0,1.0
7108,e5_filters,1.0,1.0
7109,e5_filters,1.0,1.0
7110,e5_filters,1.0,1.0
7111,e5_filters,1.0,1.0
7112,e5_filters,1.0,1.0
7113,e5_filters,1.0,1.0
7114,e5_filters,1.0,1.0
7115,e5_filters,1.0,1.0
7116,e5_filters,1.0,1.0
7117,e5_filters,1.0,1.0
7118,e5_filters,1.0,1.0
7119,e5_filters,1.0,1.0
7120,e5_filters,0.0,0.0
7121,e5_filters,1.0,1.0
7122,e5_filters,1.0,1.0
7123,e5_filters,1.0,1.0
7124,e5_filters,1.0,1.0
7125,e5_filters,1.0,1.0
7126,e5_filters,1.0,1.0
7127,e5_filters,1.0,1.0
7128,e5_filters,1.0,1.0
7129,e5_filters,1.0,1.0
7130,e5_filters,1.0,1.0
7131,e5_filters,1.0,1.0
7132,e5_filters,1.0,1.0
7133,e5_filters,1.0,1.0
7134,e5_filters,1.0,1.0
7135,e5_filters,1.0,1.0
7136,e5_filters,1.0,1.0
7137,e5_filters,1.0,1.0
7138,e5_filters,1.0,1.0
7139,e5_filters,1.0,1.0
7140,e5_filters,1.0,1.0
7141,e5_filters,1.0,1.0
7142,e5_filters,1.0,1.0
7143,e5_filters,1.0,1.0
7144,e5_filters,1.0,1.0
7145,e5_filters,1.0,1.0
7146,e5_filters,1.0,1.0
7147,e5_filters,1.0,1.0
7148,e5_filters,1.0,1.0
7149,e5_filters,1.0,1.0
7150,e5_filters,1.0,1.0
7151,e5_filters,1.0,1.0
7152,e5_filters,1.0,1.0
7153,e5_filters,1.0,1.0
7154,e5_filters,1.0,1.0
7155,e5_filters,1.0,1.0
7156,e5_filters,1.0,1.0
7157,e5_filters,1.0,1.0
7158,e5_filters,1.0,1.0
7159,e5_filters,1.0,1.0
7160,e5_filters,1.0,1.0
7161,e5_filters,1.0,1.0
7162,e5_filters,0.0,0.0
7163,e5_filters,1.0,1.0
7164,e5_filters,1.0,1.0
7165,e5_filters,1.0,1.0
7166,e5_filters,1.0,1.0
7167,e5_filters,1.0,1.0
7168,e5_filters,0.0,0.0
7169,e5_filters,1.0,1.0
7170,e5_filters,1.0,1.0
7171,e5_filters,1.0,1.0
7172,e5_filters,1.0,1.0
7173,e5_filters,1.0,1.0
7174,e5_filters,1.0,1.0
7175,e5_filters,1.0,1.0
7176,e5_filters,1.0,1.0
7177,e5_filters,1.0,1.0
7178,e5_filters,1.0,1.0
7179,e5_filters,1.0,1.0
7180,e5_filters,1.0,1.0
7181,e5_filters,1.0,1.0
7182,e5_filters,1.0,1.0
7183,e5_filters,1.0,1.0
7184,e5_filters,1.0,1.0
7185,e5_filters,0.0,1.0
7186,e5_filters,1.0,1.0
7187,e5_filters,1.0,1.0
7188,e5_filters,1.0,1.0
7189,e5_filters,1.0,1.0
7190,e5_filters,1.0,1.0
7191,e5_filters,1.0,1.0
7192,e5_filters,1.0,1.0
7193,e5_filters,1.0,1.0
7194,e5_filters,1.0,1.0
7195,e5_filters,1.0,1.0
7196,e5_filters,1.0,1.0
7197,e5_filters,1.0,1.0
7198,e5_filters,1.0,1.0
7199,e5_filters,0.0,1.0
7200,e5_filters,1.0,1.0
7201,e5_filters,1.0,1.0
7202,e5_filters,1.0,1.0
7203,e5_filters,1.0,1.0
7204,e5_filters,1.0,1.0
7205,e5_filters,1.0,1.0
7206,e5_filters,1.0,1.0
7207,e5_filters,1.0,1.0
7208,e5_filters,1.0,1.0
7209,e5_filters,1.0,1.0
7210,e5_filters,1.0,1.0
7211,e5_filters,1.0,1.0
7212,e5_filters,1.0,1.0
7213,e5_filters,1.0,1.0
7214,e5_filters,0.0,0.0
7215,e5_filters,1.0,1.0
7216,e5_filters,1.0,1.0
7217,e5_filters,1.0,1.0
7218,e5_filters,1.0,1.0
7219,e5_filters,1.0,1.0
7220,e5_filters,1.0,1.0
7221,e5_filters,1.0,1.0
7222,e5_filters,1.0,1.0
7223,e5_filters,1.0,1.0
7224,e5_filters,1.0,1.0
7225,e5_filters,1.0,1.0
7226,e5_filters,1.0,1.0
7227,e5_filters,0.0,1.0
7228,e5_filters,1.0,1.0
7229,e5_filters,1.0,1.0
7230,e5_filters,1.0,1.0
7231,e5_filters,1.0,1.0
7232,e5_filters,1.0,1.0
7233,e5_filters,1.0,1.0
7234,e5_filters,1.0,1.0
7235,e5_filters,1.0,1.0
7236,e5_filters,0.0,1.0
7237,e5_filters,1.0,1.0
7238,e5_filters,1.0,1.0
7239,e5_filters,1.0,1.0
7240,e5_filters,1.0,1.0
7241,e5_filters,1.0,1.0
7242,e5_filters,1.0,1.0
7243,e5_filters,1.0,1.0
7244,e5_filters,1.0,1.0
7245,e5_filters,1.0,1.0
7246,e5_filters,1.0,1.0
7247,e5_filters,1.0,1.0
7248,e5_filters,0.0,1.0
7249,e5_filters,1.0,1.0
7250,e5_filters,1.0,1.0
7251,e5_filters,1.0,1.0
7252,e5_filters,1.0,1.0
7253,e5_filters,1.0,1.0
7254,e5_filters,1.0,1.0
7255,e5_filters,1.0,1.0
7256,e5_filters,1.0,1.0
7257,e5_filters,0.0,0.0
7258,e5_filters,1.0,1.0
7259,e5_filters,0.0,0.0
7260,e5_filters,1.0,1.0
7261,e5_filters,1.0,1.0
7262,e5_filters,0.5,0.5
7263,e5_filters,1.0,1.0
7264,e5_filters,1.0,1.0
7265,e5_filters,1.0,1.0
7266,e5_filters,1.0,1.0
7267,e5_filters,1.0,1.0
7268,e5_filters,1.0,1.0
7269,e5_filters,1.0,1.0
7270,e5_filters,1.0,1.0
7271,e5_filters,1.0,1.0
7272,e5_filters,1.0,1.0
7273,e5_filters,0.0,0.0
7274,e5_filters,1.0,1.0
7275,e5_filters,1.0,1.0
7276,e5_filters,1.0,1.0
7277,e5_filters,1.0,1.0
7278,e5_filters,1.0,1.0
7279,e5_filters,1.0,1.0
7280,e5_filters,0.5,1.0
7281,e5_filters,1.0,1.0
7282,e5_filters,1.0,1.0
7283,e5_filters,1.0,1.0
7284,e5_filters,1.0,1.0
7285,e5_filters,1.0,1.0
7286,e5_filters,1.0,1.0
7287,e5_filters,0.0,0.0
7288,e5_filters,1.0,1.0
7289,e5_filters,1.0,1.0
7290,e5_filters,1.0,1.0
7291,e5_filters,1.0,1.0
7292,e5_filters,1.0,1.0
7293,e5_filters,1.0,1.0
7294,e5_filters,1.0,1.0
7295,e5_filters,1.0,1.0
7296,e5_filters,1.0,1.0
7297,e5_filters,1.0,1.0
7298,e5_filters,1.0,1.0
7299,e5_filters,1.0,1.0
7300,e5_filters,1.0,1.0
7301,e5_filters,0.0,1.0
7302,e5_filters,1.0,1.0
7303,e5_filters,1.0,1.0
7304,e5_filters,1.0,1.0
7305,e5_filters,1.0,1.0
7306,e5_filters,1.0,1.0
7307,e5_filters,1.0,1.0
7308,e5_filters,1.0,1.0
7309,e5_filters,1.0,1.0
7310,e5_filters,1.0,1.0
7311,e5_filters,1.0,1.0
7312,e5_filters,1.0,1.0
7313,e5_filters,1.0,1.0
7314,e5_filters,1.0,1.0
7315,e5_filters,1.0,1.0
7316,e5_filters,1.0,1.0
7317,e5_filters,1.0,1.0
7318,e5_filters,1.0,1.0
7319,e5_filters,1.0,1.0
7320,e5_filters,1.0,1.0
7321,e5_filters,1.0,1.0
7322,e5_filters,1.0,1.0
7323,e5_filters,0.0,0.0
7324,e5_filters,1.0,1.0
7325,e5_filters,1.0,1.0
7326,e5_filters,1.0,1.0
7327,e5_filters,1.0,1.0
7328,e5_filters,1.0,1.0
7329,e5_filters,1.0,1.0
7330,e5_filters,1.0,1.0
7331,e5_filters,1.0,1.0
7332,e5_filters,1.0,1.0
7333,e5_filters,1.0,1.0
7334,e5_filters,1.0,1.0
7335,e5_filters,1.0,1.0
7336,e5_filters,1.0,1.0
7337,e5_filters,1.0,1.0
7338,e5_filters,0.0,1.0
7339,e5_filters,1.0,1.0
7340,e5_filters,1.0,1.0
7341,e5_filters,1.0,1.0
7342,e5_filters,1.0,1.0
7343,e5_filters,1.0,1.0
7344,e5_filters,0.0,0.0
7345,e5_filters,1.0,1.0
7346,e5_filters,1.0,1.0
7347,e5_filters,0.0,0.0
7348,e5_filters,0.0,0.0
7349,e5_filters,1.0,1.0
7350,e5_filters,1.0,1.0
7351,e5_filters,1.0,1.0
7352,e5_filters,1.0,1.0
7353,e5_filters,1.0,1.0
7354,e5_filters,1.0,1.0
7355,e5_filters,1.0,1.0
7356,e5_filters,1.0,1.0
7357,e5_filters,1.0,1.0
7358,e5_filters,1.0,1.0
7359,e5_filters,1.0,1.0
7360,e5_filters,1.0,1.0
7361,e5_filters,1.0,1.0
7362,e5_filters,1.0,1.0
7363,e5_filters,0.0,0.0
7364,e5_filters,1.0,1.0
7365,e5_filters,1.0,1.0
7366,e5_filters,1.0,1.0
7367,e5_filters,1.0,1.0
7368,e5_filters,1.0,1.0
7369,e5_filters,1.0,1.0
7370,e5_filters,1.0,1.0
7371,e5_filters,1.0,1.0
7372,e5_filters,1.0,1.0
7373,e5_filters,1.0,1.0
7374,e5_filters,1.0,1.0
7375,e5_filters,1.0,1.0
7376,e5_filters,1.0,1.0
7377,e5_filters,1.0,1.0
7378,e5_filters,0.0,0.0
7379,e5_filters,1.0,1.0
7380,e5_filters,1.0,1.0
7381,e5_filters,1.0,1.0
7382,e5_filters,1.0,1.0
7383,e5_filters,1.0,1.0
7384,e5_filters,1.0,1.0
7385,e5_filters,1.0,1.0
7386,e5_filters,1.0,1.0
7387,e5_filters,1.0,1.0
7388,e5_filters,1.0,1.0
7389,e5_filters,1.0,1.0
7390,e5_filters,1.0,1.0
7391,e5_filters,1.0,1.0
7392,e5_filters,1.0,1.0
7393,e5_filters,1.0,1.0
