search_query,search_location_id,search_is_delivery_search,search_infm_params_text,search_category,recall_at_50,union_recall,all_items_new,all_exact_location,has_filters,short_query,error_stage,missing_titles,top5_titles
торты на заказ свадебный,661950,0,Тип услуги Другое Срочная услуга (мультистатус) Сейчас Вид услуги Доставка еды и продуктов,114,0.0,0.0,True,False,True,False,поиск,Торт на заказ,"Торты / Свадебные торты | Торты на заказ | Торт цифра, открытый медовик | Торт на заказ.Свадебные, детские, торты на заказ | Свадебные детские бенто торты на заказ, капкейки"
взлом программы,621540,0,,114,0.0,0.0,True,False,False,True,поиск,"Услуги программиста, разработка приложений, Unity","Восстановление аккаунта телеграмм после взлома | Вскрытие авто. Открою ваш автомобиль. Взлом двери | Восстановление telegram аккаунта после взлома | Вскрытие замков,авто,замена замков, ремонт замков | Аварийное вскрытие, ремонт, установка замков"
ремонт av ресиверов,624300,0,Вид услуги Ремонт и обслуживание техники,114,0.0,1.0,True,False,True,False,отбор,Ремонт телевизоров И другой аппаратуры,"Ремонт усилителей звука, AV-ресиверов, сабвуферов | Ремонт ресиверов, колонок, аудиотехники | Ремонт аудиотехники, усилителей, ресиверов Выезд | Ремонт винтажной аудиотехники | Ремонт Усилителя, AV-ресивера, Акустики"
ремонт ходовой части газельнекст,640860,0,"Вид услуги Автосервис, аренда Тип услуги Автосервис",114,0.0,1.0,True,True,True,False,отбор,Сварка ремонт автомобилей газель,"Ремонт подвески,запресовка подшипника,сайлентблока | Замена рычагов,сайлентблоков,ремонт подвески | Ремонт кпп газель next бизнес газон валдай камменс | Автосервис Газель, Газель сервис | Автосервис. Ремонт легковых автомобилей"
rsl скульптурирование,633540,0,,114,0.0,0.0,True,True,False,True,поиск,"Массаж эндосферами, Индиба 3-ой удар по целлюлиту",Аппаратный массаж RSL скульптор Beatylizer. Рсл | Rsl скульптурирование | Аппаратный массаж антицеллюлитный/вакуум велашейп | Массажист с выездом на дом | 2D-художник \ иллюстратор
бухгалтер для турагенства,621540,0,"Вид услуги Деловые услуги Тип услуги Бухгалтерия, финансы",114,0.0,0.0,True,False,True,False,поиск,Бухгалтер удаленно. Бухгалтерское сопровождение,Бухгалтерские услуги / Услуги бухгалтера | Бухгалтер для ИП | Бухгалтерские услуги для ИП и ООО / Бухгалтер УСН | Бухгалтер для маркетплейсов с гарантией | Расчет налога УСН для ИП. Бухгалтерские услуги
скупка электроплит,650400,0,,114,0.0,0.0,False,False,False,True,поиск,Скупка утилизации бытовой техники,"Скупка электроники и оборудования (утиль) 24/7 | Скупка телефонов, ноутбуков, электроинструментов | Ремонт варочных панелей Электроплит Духовых шкафов | Ремонт электроплиты и духового шкафа | Скупка утилизация холодильников"
товары из сша,621540,0,Вид услуги,114,0.0,1.0,True,False,True,False,отбор,Байер USA. Баер США доставка товаров без пошлин,Байер из сша/USA доставка товаров из Америки | Байер из сша/USA доставка товаров из Америки | Байер сша/Байер из США доставка товаров без пошлин | Доставка товаров из Китая/сша Байер Поставщик | Выкуп/доставка товаров из сша/Европы/Китая
мастер класс маршмеллоу своими руками,653240,0,,114,0.0,1.0,True,True,False,False,отбор,"Мастер-класс свеча ""пион""",Творческие Мастер- классы | Мастер-классы по украшениям из жемчуга и камней | Маршмеллоу ручной работы и торты | Мастер класс по керамике/глине | Мастер-класс по керамике
ремонт видеомагнитофонов,630090,0,"Тип услуги Фото-, аудио-, видеотехника Вид услуги Ремонт и обслуживание техники",114,0.0,0.0,True,True,True,True,поиск,"Оценка электроники, оборудования и мебели","Ремонт телевизоров | Ремонт, профилактика винтажной аппаратуры | Ремонт, прошивка электронных модулей | Ремонт маникюрных аппаратов Стронг,Маратон | Ремонт электроинструмента.Щетки графитовые"
замена деревянного пола,621540,0,Тип услуги Полы и напольные покрытия Вид услуги Ремонт и отделка,114,0.0,1.0,True,False,True,False,отбор,Ремонт полов замена лаг,"Замена и ремонт деревянных полов | Ремонт деревянных полов замена лаг, замена венцов | Замена деревянного пола в старом фонде | Ремонт деревянных полов в любом районе | Ремонт деревянных полов"
чистка септика топас,637640,0,"Тип услуги Скважины, септики, колодцы Вид услуги Сад, благоустройство",114,0.0,1.0,True,False,True,False,отбор,Обслуживание чистка ремонт септиков в Марушкино,"Установка и монтаж септиков под ключ | Обслуживание Установка Чистка Ремонт Септика | Ремонт и обслуживание септика: чистка | Обслуживание септика: чистка, ремонт | Бурение скважин под ключ.Септик с доставкой"
ремонт nexia,637640,0,,114,0.0,1.0,True,True,False,True,отбор,Ремонт подвески. Ремонт ходовой,Ремонт акпп/ремонт вариатора /диагностика АКПП | Ремонт легкового автомобиля daewoo nexia | Ремонт двигателей Ниссан Nissan диагностика | Ремонт коробки передач МКПП Nissan Tiida | Ремонт дизельного двс Nissan Juke I Рест.2014-19
изготовление тормозных дисков на заказ,637640,0,,114,0.0,0.0,True,False,False,False,поиск,"Велосервис, веломастерская, прокат, аргон сварка",Проточка тормозных дисков СВАО | Проточка тормозных дисков | Проточка тормозных дисков без снятия PRO CUT | Ремонт и изготовление тормозных трубок. Гарантия | Проточка тормозных дисков без снятия
разработка проектной документации,624770,0,,114,0.0,0.0,True,False,False,False,поиск,Проектирование домов. Архитектор. 3D-модель,"Разработка исполнительной документации | Подготовка исполнительной документации | Сметчик Составление смет Разработка ППР ид | Инженер пто, исполнительная документация, ППР, пос | Составление смет Инженер пто кс-2 кс-3"
установка карнизов,653240,0,Вид услуги Ремонт и отделка,114,0.5,0.5,False,True,True,True,поиск,Услуги мастер на час,"Установка карнизов, рулонных штор и жалюзи | Услуги мастер на час | Муж на час, Услуги работ по дому | Монтаж потолочных карнизов, молдингов, плинтусов | Электрик и Сантехник Мастер на час"
ремонт дифференциала,640220,0,"Тип услуги автосервиса Диагностика и ремонт авто Вид услуги Автосервис, аренда Тип услуги Автосервис",114,0.0,0.0,False,False,True,True,поиск,"Ремонт механической коробки передач (японцы, корей",Регулировка развал схождения 3D | Сход развал 3d/гарантия | Ремонт автомобилей всех то обслуживания Шиномонтаж | Ремонт гаража | Ремонт Двс хендай киа
маникюр спб,653240,0,"Тип услуги Маникюр, педикюр Вид услуги Красота, здоровье",114,0.5,1.0,False,False,True,True,отбор,"Креативный маникюр, Маникюр, Наращивание","Маникюр педикюр на дому Спб | Мастер маникюра СПБ | Маникюр, педикюр СПб (Дунайская) | Маникюр Все Включено | Маникюр"
электрик тойота,653240,0,"Тип услуги автосервиса Диагностика и ремонт авто Вид услуги Автосервис, аренда Тип услуги Автосервис",114,0.0,0.0,True,False,True,True,поиск,"Ремонт японских авто: Toyota, Lexus, Mazda","Ремонт Лексус Тойота Автосервис Lexus Toyota сто | Ремонт Мото Техники 2т, 4т | Ремонт автомобильной электроники любой сложности | Расточка цилиндра Ява, Иж, Восход, Урал, Днепр | Автоэлектрик леговых машин с выездом по СПБ и ло"
курьер на машине,637640,0,Вид услуги Грузоперевозки,114,0.0,0.0,False,True,True,False,поиск,Перевезу ваш груз Ларгус Быстро и аккуратно | Грузоперевозки Подача за 1 час,Услуги курьера. Свой человек в Москве и области | Курьер на легковом автомобиле | Курьер | Доставка перевозка авто курьер | Подключение к яндекс доставке. Комиссия 1р
свой человек в польше,621540,0,Вид услуги Деловые услуги,114,0.0,1.0,True,False,True,False,отбор,"Свой человек в Минске, Беларуси. Байер Беларусь",Переводчик польский язык | Карта Поляка Консульство Москва: помощь в записи | Запись в Консульство Польши: Виза и Карта Поляка | Свой человек в Москве | Ваш байер В польше европе
восстановление данных,651110,0,,114,0.0,0.0,True,False,False,True,поиск,"Ремонт компьютеров, ноутбуков. Компьютерный мастер","Восстановление данных, ремонт компьютеров | Установка виндовс. Драйверов и ос. Настройка пк | Ремонт компьютеров ремонт ноутбуков ремонт пк | Восстановление данных жесткого диска | Восстановление данных HDD"
лесовоз с манипулятором аренда,621540,0,,114,0.0,1.0,True,False,False,False,отбор,Аренда и услуги лесовоза с манипулятором,"Аренда и услуги манипулятора, стрела 7 т, 26 м, борт 12 т, 9 м | Аренда и услуги манипулятора, стрела 3 т, 13 м, борт 5 т, 6 м | Аренда и услуги манипулятора-вездехода, стрела 7 т, 22 м, борт 10 т, 6.2 м | Аренда и услуги манипулятора, стрела 5 т, 11 м, борт 10 т, 7 м | Аренда и услуги манипулятора, стрела 4 т, 10 м, борт 8 т, 6 м"
монтаж систем водоснабжения в квартире,637640,0,,114,0.0,1.0,True,True,False,False,отбор,Слесарь сантехник,"Монтаж систем водоснабжения | Монтаж отопления и водоснабжения / Сантехник | Монтаж отопления, водоснабжения и канализации | Монтаж Системы Отопления Водоснабжения Теплый пол | Разводка воды, канализации, Rehau"
гидроизоляция для ванной,650400,0,Вид услуги Ремонт и отделка,114,0.0,0.0,True,True,True,False,поиск,Плиточные работы,"Утепление пеноизолом, гидроизоляция жидкая резина | Гидроизоляция электровелосипеда электросамоката | Инъектирование/Усиление грунтов/Гидроизоляция | Гидроизоляция электровелосипеда и электросамоката | Отопление водоснабжение канализация"
сборка стола,653240,0,Тип услуги Участие в пилоте CPL Вид услуги Ремонт и отделка,114,0.0,0.0,False,True,True,True,поиск,"Мастер на час, Частник, не фирма","Сборка/разборка мебели, кухонь. СПб и пригород | Сборка разборка мебели | Сборка/разборка мебели. Муж на час. Сборщик мебели | Сборка мебели | Сборка мебли любой сложности"
изготовление петель,621540,0,"Вид товара Единоборства Вид услуги Оборудование, производство",114,0.0,0.0,False,False,True,True,поиск,Токарно-фрезерные работы в Астрахани,Изготовление тентов для грузовых автомобилей | Глазковые петли | Изготовление ложементов | Изготовление тентов пвх любой сложности | Ручные петли
установка замков на двери,107621,0,Кто оказывает услуги Частный исполнитель Вид услуги Ремонт и отделка,114,0.0,0.0,True,False,True,False,поиск,Установка межкомнатных дверей,"Замена замков,установка замков,вскрытие замков | Установка межкомнатных дверей, ручек и замков | Вскрытие замков без накруток | Ремонт замков, замена замков двери с гарантией | Вскрытие Замков, вскрытие Авто,сейфов.Замена замка"
репетитор по огэ информатике,621540,0,"Тип услуги Предметы школы и вуза Вид услуги Обучение, курсы",114,0.0,0.0,True,False,True,False,поиск,"Репетитор информатики Python, ЕГЭ, ОГЭ, фронтенд","Репетитор по Математике и Информатике | Репетитор по информатике(Огэ, Python) | Репетитор по информатике ОГЭ | Репетитор по информатике ЕГЭ / ОГЭ | Репетитор по информатике и математике ЕГЭ ОГЭ"
массаж сферами,637640,0,"Вид услуги Красота, здоровье",114,0.0,0.0,True,True,True,True,поиск,Коррекция фигуры LPG Липосоник RF,"Аппаратный массаж сферами | Аппаратный массаж RSL скульптор Beatylizer. Рсл | Массаж ручной, сферами, жиромес и пр. аппараты | Аппаратный массаж Сферами | Массаж"
ремонт супорта,642320,0,,114,0.0,0.0,True,True,False,True,поиск,Проточка тормозных дисков «за 30 минут»,"Честный Ремонт АКПП | Ремонт сварочных аппаратов, стабилизаторов | Ремонт кольца SRS, подрулевого шлейфа | Ремонт топливной аппаратуры (тнвд и форсунок) | Ремонт промышленной электроники"
распил столешниц выезд,107621,0,Вид услуги Ремонт и отделка,114,0.0,0.0,True,False,True,False,поиск,Сборщик мебели,"Столярная мастерская, столяр распил лдсп/столешниц | Нестинг, Распил Кромка, чпу Присадка, сроки | Распил лдсп, дсп, мдф, кромка, присадка | Распил лдсп. Кромление. Присадка на чпу | Изготовление столешниц полок и подоконников"
в красносельском районе,653240,0,Тип услуги Электрика Вид услуги Ремонт и отделка,114,0.0,0.0,True,True,True,False,поиск,"Замена проводки, перенос розеток, штробление","Детский массаж на дому Красносельский район | Муж на час, ремонтные работы | Грузоперевозки | Депиляция / аппаратный массаж красносельский район | Маникюр и педикюр у метро Красносельский район"
ремонт террас,638150,0,Вид услуги Строительство,114,0.0,0.0,True,True,True,True,поиск,"Строители, строительная бригада","Пристройки к дому, террасы, веранды, хозблоки | Пристройка к дому - веранда, терраса | Строительство террас,веранд,пристроек,беседок | Строительство пристройки, террасы, веранды | Строительство пристроек"
авто брокер,637640,0,,114,0.0,1.0,False,True,False,True,отбор,3-НДФЛ под ключ Налоговый вычет Брокеры,"Таможенный брокер авто, таможенное оформление | Лизинговый брокер | Ваш надежный партнер в выборе автокредита | Бизнес брокер. Быстро продам Ваш бизнес | Таможенный брокер. Импорт, экспорт. Досмотр"
грузоперевозки москва минск,637640,0,Вид услуги Грузоперевозки,114,0.5,1.0,True,True,True,False,отбор,Грузоперевозки,"Грузоперевозки Москва – Минск – Москва | Грузоперевозки Минск - Москва - Минск | Грузоперевозки. Доставка по Москве, мо и регионы | Грузоперевозки по России Снг межгород попутный | Автовоз Москва-Минск-Москва"
готовая еда на день рождения,638520,0,,114,0.0,1.0,True,True,False,False,отбор,Кейтеринг Фуршет Банкет Гастробоксы,"Готовая еда с доставкой, обеды для предприятий | Готовая еда на неделю, доставка обедов | Готовая еда | Рационы питания готовые | Домашняя еда на заказ"
